2014,0.05,208.22,57.6,74.152,37.308,0.93242
2014,0.050043,208.28,57.615,74.168,37.318,0.93264
2014,0.049992,208.33,57.63,74.184,37.328,0.93286
2014,0.049941,208.39,57.644,74.2,37.339,0.93307
2014,0.049889,208.45,57.659,74.217,37.349,0.93329
2014,0.049838,208.51,57.674,74.233,37.359,0.93351
2014.1,0.049787,208.56,57.689,74.249,37.369,0.93373
2014.1,0.049736,208.62,57.703,74.265,37.379,0.93395
2014.1,0.049684,208.68,57.718,74.281,37.39,0.93416
2014.1,0.049633,208.74,57.733,74.297,37.4,0.93438
2014.1,0.049582,208.79,57.748,74.314,37.41,0.9346
2014.1,0.049531,208.85,57.763,74.33,37.42,0.93482
2014.1,0.049481,208.91,57.777,74.346,37.431,0.93504
2014.1,0.04943,208.97,57.792,74.362,37.441,0.93526
2014.1,0.049379,209.02,57.807,74.378,37.451,0.93548
2014.2,0.049328,209.08,57.822,74.395,37.461,0.93569
2014.2,0.049277,209.14,57.837,74.411,37.471,0.93591
2014.2,0.049227,209.2,57.851,74.427,37.482,0.93613
2014.2,0.049176,209.25,57.866,74.443,37.492,0.93635
2014.2,0.049125,209.31,57.881,74.459,37.502,0.93657
2014.2,0.049075,209.37,57.896,74.476,37.512,0.93679
2014.2,0.049025,209.43,57.911,74.492,37.523,0.93701
2014.2,0.048974,209.49,57.926,74.508,37.533,0.93723
2014.2,0.048924,209.54,57.941,74.524,37.543,0.93745
2014.2,0.048873,209.6,57.955,74.541,37.553,0.93767
2014.2,0.048823,209.66,57.97,74.557,37.563,0.93788
2014.3,0.048773,209.72,57.985,74.573,37.574,0.9381
2014.3,0.048723,209.77,58,74.589,37.584,0.93832
2014.3,0.048673,209.83,58.015,74.606,37.594,0.93854
2014.3,0.048623,209.89,58.03,74.622,37.604,0.93876
2014.3,0.048573,209.95,58.045,74.638,37.615,0.93898
2014.3,0.048523,210,58.059,74.654,37.625,0.9392
2014.3,0.048473,210.06,58.074,74.671,37.635,0.93942
2014.3,0.048423,210.12,58.089,74.687,37.645,0.93964
2014.3,0.048373,210.18,58.104,74.703,37.656,0.93986
2014.3,0.048323,210.24,58.119,74.72,37.666,0.94008
2014.4,0.048274,210.29,58.134,74.736,37.676,0.9403
2014.4,0.048224,210.35,58.149,74.752,37.686,0.94052
2014.4,0.048174,210.41,58.164,74.768,37.697,0.94074
2014.4,0.048125,210.47,58.179,74.785,37.707,0.94096
2014.4,0.048075,210.52,58.194,74.801,37.717,0.94118
2014.4,0.048026,210.58,58.209,74.817,37.727,0.9414
2014.4,0.047976,210.64,58.223,74.834,37.738,0.94162
2014.4,0.047927,210.7,58.238,74.85,37.748,0.94185
2014.4,0.047878,210.76,58.253,74.866,37.758,0.94207
2014.5,0.047828,210.81,58.268,74.883,37.768,0.94229
2014.5,0.047779,210.87,58.283,74.899,37.779,0.94251
2014.5,0.04773,210.93,58.298,74.915,37.789,0.94273
2014.5,0.047681,210.99,58.313,74.932,37.799,0.94295
2014.5,0.047632,211.05,58.328,74.948,37.809,0.94317
2014.5,0.047583,211.1,58.343,74.965,37.82,0.94339
2014.5,0.047534,211.16,58.358,74.981,37.83,0.94361
2014.5,0.047485,211.22,58.373,74.997,37.84,0.94383
2014.5,0.047436,211.28,58.388,75.014,37.85,0.94405
2014.5,0.047387,211.33,58.403,75.03,37.861,0.94428
2014.5,0.047338,211.39,58.418,75.046,37.871,0.9445
2014.6,0.04729,211.45,58.433,75.063,37.881,0.94472
