1751,0.05,0,0,0,0,0
1751,0.05,0.0042455,1.5923e-07,-0.00021689,-0.0040002,6.0282e-07
1751,0.05,0.0084865,6.367e-07,-0.00043076,-0.0079993,1.2307e-06
1751,0.05,0.012723,1.4321e-06,-0.0006416,-0.011997,1.8837e-06
1751,0.05,0.016955,2.545e-06,-0.00084943,-0.015994,2.5616e-06
1751,0.05,0.021183,3.9751e-06,-0.0010542,-0.01999,3.2645e-06
1751.1,0.05,0.025406,5.7221e-06,-0.0012561,-0.023984,3.9922e-06
1751.1,0.05,0.029624,7.7857e-06,-0.0014549,-0.027978,4.7447e-06
1751.1,0.05,0.033839,1.0165e-05,-0.0016507,-0.03197,5.5221e-06
1751.1,0.05,0.038048,1.2861e-05,-0.0018436,-0.035961,6.3241e-06
1751.1,0.05,0.042254,1.5872e-05,-0.0020334,-0.039951,7.1509e-06
1751.1,0.05,0.046455,1.9199e-05,-0.0022204,-0.04394,8.0022e-06
1751.1,0.05,0.050651,2.284e-05,-0.0024043,-0.047928,8.8782e-06
1751.1,0.05,0.054843,2.6795e-05,-0.0025853,-0.051914,9.7786e-06
1751.1,0.05,0.059031,3.1065e-05,-0.0027633,-0.055899,1.0704e-05
1751.2,0.05,0.063214,3.5649e-05,-0.0029385,-0.059884,1.1653e-05
1751.2,0.05,0.067393,4.0546e-05,-0.0031106,-0.063867,1.2627e-05
1751.2,0.05,0.071567,4.5757e-05,-0.0032799,-0.067849,1.3625e-05
1751.2,0.05,0.075737,5.128e-05,-0.0034462,-0.071829,1.4647e-05
1751.2,0.05,0.079903,5.7116e-05,-0.0036096,-0.075809,1.5693e-05
1751.2,0.05,0.084064,6.3263e-05,-0.0037701,-0.079787,1.6764e-05
1751.2,0.05,0.088221,6.9723e-05,-0.0039277,-0.083765,1.7859e-05
1751.2,0.05,0.092374,7.6494e-05,-0.0040825,-0.087741,1.8978e-05
1751.2,0.05,0.096522,8.3577e-05,-0.0042343,-0.091716,2.0121e-05
1751.2,0.05,0.10067,9.097e-05,-0.0043832,-0.09569,2.1288e-05
1751.2,0.05,0.10481,9.8674e-05,-0.0045293,-0.099662,2.2478e-05
1751.3,0.05,0.10894,0.00010669,-0.0046725,-0.10363,2.3693e-05
1751.3,0.05,0.11307,0.00011501,-0.0048129,-0.1076,2.4932e-05
1751.3,0.05,0.1172,0.00012365,-0.0049504,-0.11157,2.6194e-05
1751.3,0.05,0.12132,0.00013259,-0.005085,-0.11554,2.748e-05
1751.3,0.05,0.12544,0.00014184,-0.0052169,-0.11951,2.8789e-05
1751.3,0.05,0.12955,0.0001514,-0.0053458,-0.12347,3.0123e-05
1751.3,0.05,0.13366,0.00016127,-0.005472,-0.12744,3.1479e-05
1751.3,0.05,0.13777,0.00017144,-0.0055953,-0.1314,3.286e-05
1751.3,0.05,0.14187,0.00018193,-0.0057159,-0.13536,3.4264e-05
1751.3,0.05,0.14596,0.00019272,-0.0058336,-0.13932,3.5691e-05
1751.4,0.05,0.15005,0.00020382,-0.0059485,-0.14328,3.7141e-05
1751.4,0.05,0.15414,0.00021522,-0.0060606,-0.14724,3.8615e-05
1751.4,0.05,0.15823,0.00022693,-0.00617,-0.1512,4.0113e-05
1751.4,0.05,0.1623,0.00023895,-0.0062765,-0.15516,4.1633e-05
1751.4,0.05,0.16638,0.00025127,-0.0063803,-0.15911,4.3177e-05
1751.4,0.05,0.17045,0.0002639,-0.0064813,-0.16306,4.4743e-05
1751.4,0.05,0.17452,0.00027683,-0.0065796,-0.16702,4.6333e-05
1751.4,0.05,0.17858,0.00029007,-0.0066751,-0.17097,4.7946e-05
1751.4,0.05,0.18264,0.00030361,-0.0067678,-0.17492,4.9582e-05
1751.5,0.05,0.18669,0.00031745,-0.0068578,-0.17887,5.1241e-05
1751.5,0.05,0.19074,0.0003316,-0.0069451,-0.18282,5.2923e-05
1751.5,0.05,0.19479,0.00034605,-0.0070297,-0.18676,5.4627e-05
1751.5,0.05,0.19883,0.00036081,-0.0071115,-0.19071,5.6355e-05
1751.5,0.05,0.20286,0.00037587,-0.0071906,-0.19465,5.8105e-05
1751.5,0.05,0.2069,0.00039123,-0.007267,-0.1986,5.9877e-05
1751.5,0.05,0.21092,0.00040689,-0.0073407,-0.20254,6.1673e-05
1751.5,0.05,0.21495,0.00042285,-0.0074117,-0.20648,6.3491e-05
1751.5,0.05,0.21897,0.00043912,-0.00748,-0.21042,6.5332e-05
1751.5,0.05,0.22298,0.00045568,-0.0075456,-0.21436,6.7195e-05
1751.5,0.05,0.227,0.00047255,-0.0076086,-0.21829,6.908e-05
1751.6,0.05,0.231,0.00048972,-0.0076688,-0.22223,7.0988e-05
1751.6,0.05,0.23501,0.00050719,-0.0077264,-0.22616,7.2919e-05
1751.6,0.05,0.23901,0.00052496,-0.0077814,-0.2301,7.4871e-05
1751.6,0.05,0.243,0.00054302,-0.0078337,-0.23403,7.6846e-05
1751.6,0.05,0.24699,0.00056139,-0.0078833,-0.23796,7.8844e-05
1751.6,0.05,0.25098,0.00058006,-0.0079303,-0.24189,8.0863e-05
1751.6,0.05,0.25496,0.00059902,-0.0079747,-0.24582,8.2904e-05
1751.6,0.05,0.25894,0.00061828,-0.0080165,-0.24975,8.4968e-05
1751.6,0.05,0.26291,0.00063784,-0.0080556,-0.25367,8.7054e-05
1751.7,0.05,0.26688,0.0006577,-0.0080921,-0.2576,8.9161e-05
1751.7,0.05,0.27085,0.00067785,-0.008126,-0.26152,9.1291e-05
1751.7,0.05,0.27481,0.00069831,-0.0081573,-0.26544,9.3442e-05
1751.7,0.05,0.27877,0.00071906,-0.008186,-0.26937,9.5616e-05
1751.7,0.05,0.28272,0.0007401,-0.0082121,-0.27329,9.7811e-05
1751.7,0.05,0.28667,0.00076144,-0.0082356,-0.2772,0.00010003
1751.7,0.05,0.29062,0.00078308,-0.0082565,-0.28112,0.00010227
1751.7,0.05,0.29456,0.00080501,-0.0082749,-0.28504,0.00010453
1751.7,0.05,0.2985,0.00082724,-0.0082907,-0.28895,0.00010681
1751.7,0.05,0.30243,0.00084976,-0.008304,-0.29287,0.00010911
1751.8,0.05,0.30636,0.00087258,-0.0083146,-0.29678,0.00011144
1751.8,0.05,0.31029,0.00089569,-0.0083228,-0.30069,0.00011378
1751.8,0.05,0.31421,0.00091909,-0.0083284,-0.3046,0.00011615
1751.8,0.05,0.31812,0.00094279,-0.0083314,-0.30851,0.00011854
1751.8,0.05,0.32204,0.00096678,-0.008332,-0.31242,0.00012095
1751.8,0.05,0.32595,0.00099107,-0.00833,-0.31633,0.00012338
1751.8,0.05,0.32985,0.0010156,-0.0083254,-0.32023,0.00012584
1751.8,0.05,0.33375,0.0010405,-0.0083184,-0.32414,0.00012831
1751.8,0.05,0.33765,0.0010657,-0.0083089,-0.32804,0.00013081
1751.8,0.05,0.34154,0.0010911,-0.0082968,-0.33194,0.00013332
1751.8,0.05,0.34543,0.0011169,-0.0082823,-0.33584,0.00013586
1751.9,0.05,0.34932,0.0011429,-0.0082653,-0.33974,0.00013842
1751.9,0.05,0.3532,0.0011692,-0.0082458,-0.34364,0.000141
1751.9,0.05,0.35707,0.0011959,-0.0082238,-0.34754,0.0001436
1751.9,0.05,0.36095,0.0012228,-0.0081994,-0.35143,0.00014622
1751.9,0.05,0.36481,0.00125,-0.0081724,-0.35533,0.00014887
1751.9,0.05,0.36868,0.0012775,-0.0081431,-0.35922,0.00015153
1751.9,0.05,0.37254,0.0013052,-0.0081112,-0.36311,0.00015421
1751.9,0.05,0.3764,0.0013333,-0.008077,-0.367,0.00015692
1751.9,0.05,0.38025,0.0013616,-0.0080402,-0.37089,0.00015964
1752,0.05,0.3841,0.0013903,-0.0080011,-0.37478,0.00016239
1752,0.05,0.38794,0.0014192,-0.0079595,-0.37867,0.00016516
1752,0.05,0.39178,0.0014484,-0.0079155,-0.38255,0.00016794
1752,0.05,0.39562,0.0014779,-0.0078691,-0.38644,0.00017075
1752,0.05,0.39945,0.0015077,-0.0078202,-0.39032,0.00017358
1752,0.05,0.40328,0.0015378,-0.007769,-0.3942,0.00017643
1752,0.05,0.40711,0.0015682,-0.0077153,-0.39808,0.0001793
1752,0.05,0.41093,0.0015988,-0.0076593,-0.40196,0.00018219
1752,0.05,0.41475,0.0016298,-0.0076008,-0.40584,0.0001851
1752,0.05,0.41856,0.001661,-0.00754,-0.40972,0.00018803
1752,0.05,0.42237,0.0016925,-0.0074768,-0.41359,0.00019098
1752.1,0.05,0.42618,0.0017243,-0.0074112,-0.41747,0.00019395
1752.1,0.05,0.42998,0.0017564,-0.0073433,-0.42134,0.00019694
1752.1,0.05,0.43378,0.0017888,-0.007273,-0.42521,0.00019995
1752.1,0.05,0.43757,0.0018214,-0.0072003,-0.42908,0.00020298
1752.1,0.05,0.44136,0.0018543,-0.0071253,-0.43295,0.00020603
1752.1,0.05,0.44515,0.0018875,-0.007048,-0.43682,0.0002091
1752.1,0.05,0.44893,0.001921,-0.0069683,-0.44069,0.00021219
1752.1,0.05,0.45271,0.0019548,-0.0068863,-0.44456,0.0002153
1752.1,0.05,0.45648,0.0019889,-0.0068019,-0.44842,0.00021843
1752.2,0.05,0.46025,0.0020232,-0.0067153,-0.45228,0.00022158
1752.2,0.05,0.46402,0.0020579,-0.0066263,-0.45614,0.00022475
1752.2,0.05,0.46778,0.0020928,-0.006535,-0.46001,0.00022794
1752.2,0.05,0.47154,0.002128,-0.0064414,-0.46386,0.00023115
1752.2,0.05,0.4753,0.0021635,-0.0063454,-0.46772,0.00023437
1752.2,0.05,0.47905,0.0021992,-0.0062472,-0.47158,0.00023762
1752.2,0.05,0.4828,0.0022352,-0.0061468,-0.47544,0.00024089
1752.2,0.05,0.48654,0.0022716,-0.006044,-0.47929,0.00024418
1752.2,0.05,0.49028,0.0023082,-0.0059389,-0.48314,0.00024748
1752.2,0.05,0.49402,0.002345,-0.0058316,-0.48699,0.00025081
1752.2,0.05,0.49775,0.0023822,-0.005722,-0.49085,0.00025415
1752.3,0.05,0.50148,0.0024196,-0.0056102,-0.49469,0.00025752
1752.3,0.05,0.5052,0.0024573,-0.0054961,-0.49854,0.0002609
1752.3,0.05,0.50892,0.0024953,-0.0053797,-0.50239,0.0002643
1752.3,0.05,0.51264,0.0025336,-0.0052611,-0.50623,0.00026773
1752.3,0.05,0.51635,0.0025722,-0.0051403,-0.51008,0.00027117
1752.3,0.05,0.52006,0.002611,-0.0050172,-0.51392,0.00027463
1752.3,0.05,0.52377,0.0026501,-0.0048919,-0.51776,0.00027811
1752.3,0.05,0.52747,0.0026895,-0.0047643,-0.5216,0.0002816
1752.3,0.05,0.53117,0.0027291,-0.0046346,-0.52544,0.00028512
1752.3,0.05,0.53486,0.0027691,-0.0045026,-0.52928,0.00028866
1752.4,0.05,0.53855,0.0028093,-0.0043685,-0.53312,0.00029221
1752.4,0.05,0.54224,0.0028498,-0.0042321,-0.53695,0.00029579
1752.4,0.05,0.54592,0.0028905,-0.0040935,-0.54079,0.00029938
1752.4,0.05,0.5496,0.0029316,-0.0039528,-0.54462,0.00030299
1752.4,0.05,0.55328,0.0029729,-0.0038098,-0.54845,0.00030662
1752.4,0.05,0.55695,0.0030145,-0.0036647,-0.55228,0.00031027
1752.4,0.05,0.56062,0.0030563,-0.0035174,-0.55611,0.00031394
1752.4,0.05,0.56428,0.0030985,-0.0033679,-0.55994,0.00031762
1752.4,0.05,0.56794,0.0031409,-0.0032163,-0.56376,0.00032133
1752.5,0.05,0.5716,0.0031836,-0.0030625,-0.56759,0.00032505
1752.5,0.05,0.57525,0.0032265,-0.0029066,-0.57141,0.00032879
1752.5,0.05,0.5789,0.0032698,-0.0027485,-0.57523,0.00033255
1752.5,0.05,0.58255,0.0033133,-0.0025882,-0.57906,0.00033633
1752.5,0.05,0.58619,0.003357,-0.0024259,-0.58288,0.00034013
1752.5,0.05,0.58983,0.0034011,-0.0022613,-0.58669,0.00034394
1752.5,0.05,0.59346,0.0034454,-0.0020947,-0.59051,0.00034777
1752.5,0.05,0.5971,0.00349,-0.0019259,-0.59433,0.00035163
1752.5,0.05,0.60072,0.0035349,-0.0017551,-0.59814,0.00035549
1752.5,0.05,0.60435,0.00358,-0.0015821,-0.60196,0.00035938
1752.5,0.05,0.60797,0.0036254,-0.001407,-0.60577,0.00036329
1752.6,0.05,0.61158,0.0036711,-0.0012298,-0.60958,0.00036721
1752.6,0.05,0.6152,0.003717,-0.0010505,-0.61339,0.00037115
1752.6,0.05,0.61881,0.0037633,-0.00086908,-0.6172,0.00037511
1752.6,0.05,0.62241,0.0038098,-0.0006856,-0.621,0.00037909
1752.6,0.05,0.62601,0.0038565,-0.00050004,-0.62481,0.00038309
1752.6,0.05,0.62961,0.0039035,-0.00031241,-0.62861,0.0003871
1752.6,0.05,0.63321,0.0039508,-0.0001227,-0.63242,0.00039113
1752.6,0.05,0.6368,0.0039984,6.9073e-05,-0.63622,0.00039518
1752.6,0.05,0.64038,0.0040462,0.00026291,-0.64002,0.00039925
1752.7,0.05,0.64397,0.0040943,0.0004588,-0.64382,0.00040334
1752.7,0.05,0.64755,0.0041427,0.00065674,-0.64762,0.00040744
1752.7,0.05,0.65112,0.0041913,0.00085673,-0.65141,0.00041156
1752.7,0.05,0.6547,0.0042403,0.0010588,-0.65521,0.0004157
1752.7,0.05,0.65827,0.0042894,0.0012628,-0.659,0.00041985
1752.7,0.05,0.66183,0.0043389,0.0014689,-0.66279,0.00042402
1752.7,0.05,0.66539,0.0043886,0.0016771,-0.66659,0.00042821
1752.7,0.05,0.66895,0.0044385,0.0018872,-0.67038,0.00043242
1752.7,0.05,0.67251,0.0044888,0.0020994,-0.67416,0.00043665
1752.7,0.05,0.67606,0.0045393,0.0023135,-0.67795,0.00044089
1752.8,0.05,0.67961,0.0045901,0.0025297,-0.68174,0.00044515
1752.8,0.05,0.68315,0.0046411,0.0027479,-0.68552,0.00044943
1752.8,0.05,0.68669,0.0046924,0.0029681,-0.68931,0.00045372
1752.8,0.05,0.69023,0.004744,0.0031902,-0.69309,0.00045803
1752.8,0.05,0.69376,0.0047958,0.0034144,-0.69687,0.00046236
1752.8,0.05,0.69729,0.0048479,0.0036405,-0.70065,0.00046671
1752.8,0.05,0.70082,0.0049002,0.0038686,-0.70443,0.00047107
1752.8,0.05,0.70434,0.0049529,0.0040987,-0.7082,0.00047545
1752.8,0.05,0.70786,0.0050057,0.0043308,-0.71198,0.00047985
1752.8,0.05,0.71138,0.0050589,0.0045648,-0.71575,0.00048426
1752.8,0.05,0.71489,0.0051123,0.0048007,-0.71953,0.00048869
1752.9,0.05,0.7184,0.005166,0.0050387,-0.7233,0.00049314
1752.9,0.05,0.7219,0.0052199,0.0052785,-0.72707,0.00049761
1752.9,0.05,0.7254,0.0052741,0.0055203,-0.73084,0.00050209
1752.9,0.05,0.7289,0.0053285,0.0057641,-0.73461,0.00050659
1752.9,0.05,0.7324,0.0053833,0.0060098,-0.73837,0.0005111
1752.9,0.05,0.73589,0.0054382,0.0062574,-0.74214,0.00051563
1752.9,0.05,0.73937,0.0054935,0.0065069,-0.7459,0.00052018
1752.9,0.05,0.74286,0.005549,0.0067584,-0.74966,0.00052475
1752.9,0.05,0.74634,0.0056048,0.0070117,-0.75343,0.00052933
1753,0.05,0.74982,0.0056608,0.007267,-0.75719,0.00053393
1753,0.05,0.75329,0.0057171,0.0075242,-0.76094,0.00053854
1753,0.05,0.75676,0.0057736,0.0077833,-0.7647,0.00054317
1753,0.05,0.76023,0.0058304,0.0080443,-0.76846,0.00054782
1753,0.05,0.76369,0.0058875,0.0083071,-0.77221,0.00055248
1753,0.05,0.76715,0.0059448,0.0085719,-0.77597,0.00055716
1753,0.05,0.77061,0.0060024,0.0088385,-0.77972,0.00056186
1753,0.05,0.77406,0.0060602,0.009107,-0.78347,0.00056657
1753,0.05,0.77751,0.0061183,0.0093774,-0.78722,0.0005713
1753,0.05,0.78095,0.0061766,0.0096496,-0.79097,0.00057605
1753,0.05,0.7844,0.0062352,0.0099237,-0.79471,0.00058081
1753.1,0.05,0.78783,0.0062941,0.0102,-0.79846,0.00058559
1753.1,0.05,0.79127,0.0063532,0.010478,-0.8022,0.00059038
1753.1,0.05,0.7947,0.0064126,0.010757,-0.80594,0.00059519
1753.1,0.05,0.79813,0.0064722,0.011039,-0.80969,0.00060002
1753.1,0.05,0.80156,0.0065321,0.011322,-0.81343,0.00060486
1753.1,0.05,0.80498,0.0065923,0.011607,-0.81716,0.00060972
1753.1,0.05,0.8084,0.0066527,0.011894,-0.8209,0.0006146
1753.1,0.05,0.81181,0.0067133,0.012183,-0.82464,0.00061949
1753.1,0.05,0.81522,0.0067743,0.012474,-0.82837,0.00062439
1753.2,0.05,0.81863,0.0068354,0.012766,-0.83211,0.00062931
1753.2,0.05,0.82204,0.0068968,0.01306,-0.83584,0.00063425
1753.2,0.05,0.82544,0.0069585,0.013357,-0.83957,0.00063921
1753.2,0.05,0.82884,0.0070205,0.013654,-0.8433,0.00064417
1753.2,0.05,0.83223,0.0070826,0.013954,-0.84703,0.00064916
1753.2,0.05,0.83562,0.0071451,0.014256,-0.85075,0.00065416
1753.2,0.05,0.83901,0.0072078,0.014559,-0.85448,0.00065918
1753.2,0.05,0.84239,0.0072707,0.014864,-0.8582,0.00066421
1753.2,0.05,0.84578,0.0073339,0.015171,-0.86193,0.00066925
1753.2,0.05,0.84915,0.0073974,0.015479,-0.86565,0.00067432
1753.2,0.05,0.85253,0.0074611,0.01579,-0.86937,0.0006794
1753.3,0.05,0.8559,0.007525,0.016102,-0.87309,0.00068449
1753.3,0.05,0.85927,0.0075892,0.016416,-0.8768,0.0006896
1753.3,0.05,0.86263,0.0076537,0.016731,-0.88052,0.00069472
1753.3,0.05,0.86599,0.0077184,0.017049,-0.88423,0.00069986
1753.3,0.05,0.86935,0.0077833,0.017368,-0.88795,0.00070502
1753.3,0.05,0.8727,0.0078486,0.017689,-0.89166,0.00071019
1753.3,0.05,0.87606,0.007914,0.018012,-0.89537,0.00071537
1753.3,0.05,0.8794,0.0079797,0.018336,-0.89908,0.00072057
1753.3,0.05,0.88275,0.0080457,0.018662,-0.90279,0.00072579
1753.3,0.05,0.88609,0.0081119,0.01899,-0.90649,0.00073102
1753.4,0.05,0.88943,0.0081784,0.019319,-0.9102,0.00073627
1753.4,0.05,0.89276,0.0082451,0.019651,-0.9139,0.00074153
1753.4,0.05,0.89609,0.008312,0.019984,-0.91761,0.0007468
1753.4,0.05,0.89942,0.0083792,0.020318,-0.92131,0.0007521
1753.4,0.05,0.90275,0.0084467,0.020655,-0.92501,0.0007574
1753.4,0.05,0.90607,0.0085144,0.020993,-0.92871,0.00076272
1753.4,0.05,0.90938,0.0085824,0.021333,-0.9324,0.00076806
1753.4,0.05,0.9127,0.0086506,0.021674,-0.9361,0.00077341
1753.4,0.05,0.91601,0.008719,0.022017,-0.93979,0.00077878
1753.5,0.05,0.91932,0.0087877,0.022362,-0.94349,0.00078416
1753.5,0.05,0.92262,0.0088566,0.022709,-0.94718,0.00078955
1753.5,0.05,0.92593,0.0089258,0.023057,-0.95087,0.00079496
1753.5,0.05,0.92922,0.0089953,0.023407,-0.95456,0.00080038
1753.5,0.05,0.93252,0.0090649,0.023758,-0.95825,0.00080582
1753.5,0.05,0.93581,0.0091349,0.024111,-0.96193,0.00081128
1753.5,0.05,0.9391,0.009205,0.024466,-0.96562,0.00081675
1753.5,0.05,0.94239,0.0092755,0.024823,-0.9693,0.00082223
1753.5,0.05,0.94567,0.0093461,0.025181,-0.97298,0.00082773
1753.5,0.05,0.94895,0.009417,0.025541,-0.97667,0.00083324
1753.5,0.05,0.95222,0.0094882,0.025902,-0.98034,0.00083876
1753.6,0.05,0.95549,0.0095596,0.026265,-0.98402,0.0008443
1753.6,0.05,0.95876,0.0096312,0.02663,-0.9877,0.00084986
1753.6,0.05,0.96203,0.0097031,0.026996,-0.99138,0.00085543
1753.6,0.05,0.96529,0.0097752,0.027364,-0.99505,0.00086101
1753.6,0.05,0.96855,0.0098476,0.027734,-0.99872,0.00086661
1753.6,0.05,0.97181,0.0099202,0.028105,-1.0024,0.00087222
1753.6,0.05,0.97506,0.0099931,0.028478,-1.0061,0.00087785
1753.6,0.05,0.97831,0.010066,0.028852,-1.0097,0.00088349
1753.6,0.05,0.98156,0.01014,0.029228,-1.0134,0.00088914
1753.7,0.05,0.9848,0.010213,0.029606,-1.0171,0.00089481
1753.7,0.05,0.98804,0.010287,0.029985,-1.0207,0.0009005
1753.7,0.05,0.99128,0.010361,0.030366,-1.0244,0.00090619
1753.7,0.05,0.99451,0.010435,0.030748,-1.0281,0.0009119
1753.7,0.05,0.99774,0.01051,0.031132,-1.0317,0.00091763
1753.7,0.05,1.001,0.010585,0.031518,-1.0354,0.00092337
1753.7,0.05,1.0042,0.01066,0.031905,-1.039,0.00092912
1753.7,0.05,1.0074,0.010735,0.032293,-1.0427,0.00093489
1753.7,0.05,1.0106,0.010811,0.032684,-1.0463,0.00094067
1753.7,0.05,1.0139,0.010886,0.033075,-1.05,0.00094646
1753.8,0.05,1.0171,0.010962,0.033469,-1.0537,0.00095227
1753.8,0.05,1.0203,0.011038,0.033864,-1.0573,0.00095809
1753.8,0.05,1.0235,0.011115,0.03426,-1.061,0.00096393
1753.8,0.05,1.0267,0.011192,0.034658,-1.0646,0.00096977
1753.8,0.05,1.0299,0.011269,0.035058,-1.0683,0.00097564
1753.8,0.05,1.0331,0.011346,0.035459,-1.0719,0.00098151
1753.8,0.05,1.0363,0.011423,0.035861,-1.0755,0.0009874
1753.8,0.05,1.0395,0.011501,0.036266,-1.0792,0.00099331
1753.8,0.05,1.0426,0.011579,0.036671,-1.0828,0.00099922
1753.8,0.05,1.0458,0.011657,0.037078,-1.0865,0.0010052
1753.8,0.05,1.049,0.011735,0.037487,-1.0901,0.0010111
1753.9,0.05,1.0522,0.011814,0.037897,-1.0937,0.0010171
1753.9,0.05,1.0554,0.011893,0.038309,-1.0974,0.001023
1753.9,0.05,1.0585,0.011972,0.038722,-1.101,0.001029
1753.9,0.05,1.0617,0.012051,0.039137,-1.1047,0.001035
1753.9,0.05,1.0649,0.012131,0.039553,-1.1083,0.001041
1753.9,0.05,1.068,0.012211,0.039971,-1.1119,0.001047
1753.9,0.05,1.0712,0.012291,0.04039,-1.1155,0.0010531
1753.9,0.05,1.0743,0.012371,0.040811,-1.1192,0.0010591
1753.9,0.05,1.0775,0.012451,0.041233,-1.1228,0.0010652
1754,0.05,1.0806,0.012532,0.041657,-1.1264,0.0010713
1754,0.05,1.0838,0.012613,0.042082,-1.13,0.0010774
1754,0.05,1.0869,0.012694,0.042508,-1.1337,0.0010835
1754,0.05,1.0901,0.012776,0.042936,-1.1373,0.0010896
1754,0.05,1.0932,0.012858,0.043366,-1.1409,0.0010957
1754,0.05,1.0963,0.012939,0.043797,-1.1445,0.0011018
1754,0.05,1.0995,0.013022,0.044229,-1.1481,0.001108
1754,0.05,1.1026,0.013104,0.044663,-1.1518,0.0011142
1754,0.05,1.1057,0.013187,0.045099,-1.1554,0.0011204
1754,0.05,1.1088,0.013269,0.045535,-1.159,0.0011265
1754,0.05,1.112,0.013353,0.045974,-1.1626,0.0011328
1754.1,0.05,1.1151,0.013436,0.046413,-1.1662,0.001139
1754.1,0.05,1.1182,0.013519,0.046854,-1.1698,0.0011452
1754.1,0.05,1.1213,0.013603,0.047297,-1.1734,0.0011514
1754.1,0.05,1.1244,0.013687,0.047741,-1.177,0.0011577
1754.1,0.05,1.1275,0.013771,0.048186,-1.1806,0.001164
1754.1,0.05,1.1306,0.013856,0.048633,-1.1842,0.0011703
1754.1,0.05,1.1337,0.013941,0.049081,-1.1878,0.0011766
1754.1,0.05,1.1368,0.014026,0.049531,-1.1914,0.0011829
1754.1,0.05,1.1399,0.014111,0.049982,-1.195,0.0011892
1754.2,0.05,1.143,0.014196,0.050434,-1.1986,0.0011955
1754.2,0.05,1.1461,0.014282,0.050888,-1.2022,0.0012019
1754.2,0.05,1.1492,0.014368,0.051343,-1.2058,0.0012082
1754.2,0.05,1.1522,0.014454,0.051799,-1.2094,0.0012146
1754.2,0.05,1.1553,0.01454,0.052257,-1.213,0.001221
1754.2,0.05,1.1584,0.014627,0.052717,-1.2166,0.0012274
1754.2,0.05,1.1615,0.014713,0.053177,-1.2202,0.0012338
1754.2,0.05,1.1645,0.0148,0.05364,-1.2238,0.0012402
1754.2,0.05,1.1676,0.014888,0.054103,-1.2274,0.0012466
1754.2,0.05,1.1707,0.014975,0.054568,-1.231,0.0012531
1754.2,0.05,1.1737,0.015063,0.055034,-1.2345,0.0012595
1754.3,0.05,1.1768,0.015151,0.055502,-1.2381,0.001266
1754.3,0.05,1.1798,0.015239,0.05597,-1.2417,0.0012725
1754.3,0.05,1.1829,0.015327,0.056441,-1.2453,0.001279
1754.3,0.05,1.1859,0.015416,0.056912,-1.2489,0.0012855
1754.3,0.05,1.189,0.015505,0.057385,-1.2525,0.001292
1754.3,0.05,1.192,0.015594,0.05786,-1.256,0.0012985
1754.3,0.05,1.195,0.015683,0.058335,-1.2596,0.0013051
1754.3,0.05,1.1981,0.015772,0.058812,-1.2632,0.0013116
1754.3,0.05,1.2011,0.015862,0.05929,-1.2667,0.0013182
1754.3,0.05,1.2041,0.015952,0.05977,-1.2703,0.0013247
1754.4,0.05,1.2072,0.016042,0.060251,-1.2739,0.0013313
1754.4,0.05,1.2102,0.016133,0.060733,-1.2775,0.0013379
1754.4,0.05,1.2132,0.016223,0.061217,-1.281,0.0013446
1754.4,0.05,1.2162,0.016314,0.061702,-1.2846,0.0013512
1754.4,0.05,1.2192,0.016405,0.062188,-1.2881,0.0013578
1754.4,0.05,1.2223,0.016497,0.062676,-1.2917,0.0013645
1754.4,0.05,1.2253,0.016588,0.063164,-1.2953,0.0013711
1754.4,0.05,1.2283,0.01668,0.063654,-1.2988,0.0013778
1754.4,0.05,1.2313,0.016772,0.064146,-1.3024,0.0013845
1754.5,0.05,1.2343,0.016864,0.064639,-1.3059,0.0013912
1754.5,0.05,1.2373,0.016957,0.065133,-1.3095,0.0013979
1754.5,0.05,1.2403,0.017049,0.065628,-1.3131,0.0014046
1754.5,0.05,1.2433,0.017142,0.066124,-1.3166,0.0014113
1754.5,0.05,1.2462,0.017235,0.066622,-1.3202,0.0014181
1754.5,0.05,1.2492,0.017328,0.067121,-1.3237,0.0014248
1754.5,0.05,1.2522,0.017422,0.067622,-1.3273,0.0014316
